	precision	recall	f1	accuracy	support
ambience general	0.8153	0.7442	0.7781	0.6368	201.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5	0.1351	0.2128	0.119	42.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.1333	0.4	0.2	0.1111	18.0
food quality	0.6978	0.9023	0.787	0.6488	299.0
food style_options	0.5517	0.5	0.5246	0.3556	90.0
location general	1.0	0.2727	0.4286	0.2727	11.0
restaurant general	0.7857	0.6439	0.7078	0.5477	241.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.7059	0.4615	0.5581	0.3871	31.0
service general	0.8721	0.7353	0.7979	0.6637	339.0
Micro-AVG	0.7585	0.6856	0.7202	0.5628	1306.0
Macro-AVG	0.6301	0.4357	0.4647		1306
