	precision	recall	f1	accuracy	support
ambience general	0.6471	0.8462	0.7333	0.5789	38.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.6923	0.9	0.7826	0.6429	14.0
food quality	0.7412	0.7875	0.7636	0.6176	102.0
food style_options	0.5882	0.6452	0.6154	0.4444	45.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.898	0.6286	0.7395	0.5867	75.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8571	0.6667	0.75	0.6	10.0
service general	0.875	0.8033	0.8376	0.7206	68.0
Micro-AVG	0.7561	0.7068	0.7306	0.5756	377.0
Macro-AVG	0.519	0.4894	0.4917		377
