	precision	recall	f1	accuracy	support
ambience general:positive	0.7273	0.6957	0.7111	0.5517	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.625	1.0	0.7692	0.625	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	1.0	0.4615	0.6316	0.4615	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7667	0.7302	0.748	0.5974	77.0
food quality:neutral	0.5	0.1	0.1667	0.0909	11.0
food quality:negative	0.5333	0.4706	0.5	0.3333	24.0
food style_options:positive	0.3333	0.5714	0.4211	0.2667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.2222	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6471	0.6667	0.6567	0.4889	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.8333	0.5	0.625	0.4545	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.25	0.3333	0.2	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9259	0.7576	0.8333	0.7143	35.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7778	0.5185	0.6222	0.4516	31.0
Micro-AVG	0.7	0.5095	0.5897	0.4182	385.0
Macro-AVG	0.2658	0.2022	0.2168		385
