	precision	recall	f1	accuracy	support
ambience general	0.7	0.7241	0.7119	0.5526	38.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.8571	0.375	0.5217	0.3529	17.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.7143	0.6111	0.6587	0.4911	112.0
food style_options	0.3529	0.3529	0.3529	0.2143	28.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6667	0.5818	0.6214	0.4507	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.1111	0.1818	0.1	10.0
service general	0.8667	0.6	0.7091	0.5493	71.0
Micro-AVG	0.7	0.5095	0.5897	0.4182	385.0
Macro-AVG	0.4715	0.3005	0.3465		385
