	precision	recall	f1	accuracy	support
ambience general	0.6792	0.5806	0.6261	0.4557	79.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	27.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4545	0.3333	0.3846	0.2381	21.0
food quality	0.7353	0.6173	0.6711	0.5051	198.0
food style_options	0.4865	0.3529	0.4091	0.2571	70.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8246	0.4196	0.5562	0.3852	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.713	0.5857	0.6431	0.474	173.0
Micro-AVG	0.7007	0.4638	0.5581	0.3871	744.0
Macro-AVG	0.3244	0.2408	0.2742		744
