	precision	recall	f1	accuracy	support
ambience general	0.9277	0.9167	0.9222	0.8556	180.0
drinks prices	0.9231	0.8	0.8571	0.75	16.0
drinks quality	0.8485	0.9655	0.9032	0.8235	34.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	0.8704	0.8704	0.8704	0.7705	61.0
food quality	0.9017	0.9472	0.9239	0.8586	481.0
food style_options	0.8793	0.8571	0.8681	0.7669	133.0
location general	0.9412	0.8889	0.9143	0.8421	19.0
restaurant general	0.9	0.9038	0.9019	0.8213	263.0
restaurant miscellaneous	0.875	0.3043	0.4516	0.2917	24.0
restaurant prices	0.9615	0.8772	0.9174	0.8475	59.0
service general	0.9552	0.9652	0.9601	0.9233	300.0
Micro-AVG	0.9143	0.9149	0.9146	0.8426	1582.0
Macro-AVG	0.9153	0.8511	0.8706		1582
