	precision	recall	f1	accuracy	support
ambience general	0.7955	0.7143	0.7527	0.6034	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7471	0.6701	0.7065	0.5462	119.0
food style_options	0.7059	0.6316	0.6667	0.5	24.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.7105	0.5745	0.6353	0.4655	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5	0.2222	0.3077	0.1818	11.0
service general	0.75	0.7059	0.7273	0.5714	84.0
Micro-AVG	0.7441	0.5642	0.6418	0.4725	400.0
Macro-AVG	0.3507	0.2932	0.3164		400
