	precision	recall	f1	accuracy	support
ambience general:positive	0.8919	0.8919	0.8919	0.8049	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.2857	0.25	0.2667	0.1538	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.8333	0.7895	0.8108	0.6818	88.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.4167	0.3571	0.3846	0.2381	21.0
food style_options:positive	0.8	0.7273	0.7619	0.6154	13.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5714	0.5	0.5333	0.3636	11.0
location general:positive	0.0	0.0	0.0	0.0	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7059	0.7273	0.7164	0.5581	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.75	0.2308	0.3529	0.2143	14.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.4	0.4444	0.2857	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7442	0.7273	0.7356	0.5818	55.0
service general:neutral	0	0	0	0	0
service general:negative	0.7619	0.6667	0.7111	0.5517	29.0
Micro-AVG	0.7441	0.5642	0.6418	0.4725	400.0
Macro-AVG	0.2017	0.1741	0.1836		400
