	precision	recall	f1	accuracy	support
ambience general	0.8148	0.55	0.6567	0.4889	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.6	0.3913	0.4737	0.3103	116.0
food style_options	0.625	0.1429	0.2326	0.1316	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.4727	0.5532	0.3824	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.8077	0.6269	0.7059	0.5455	77.0
Micro-AVG	0.709	0.4024	0.5134	0.3454	388.0
Macro-AVG	0.3762	0.2047	0.2542		388
