	precision	recall	f1	accuracy	support
ambience general	0.6506	0.8438	0.7347	0.5806	93.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	0.2308	0.3	0.2609	0.15	20.0
drinks style_options	0.8333	0.4545	0.5882	0.4167	12.0
food prices	0.5652	0.52	0.5417	0.3714	35.0
food quality	0.75	0.759	0.7545	0.6058	208.0
food style_options	0.4444	0.2759	0.3404	0.2051	78.0
location general	0.0	0.0	0.0	0.0	16.0
restaurant general	0.8125	0.52	0.6341	0.4643	140.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.6471	0.3793	0.4783	0.3143	35.0
service general	0.7545	0.875	0.8103	0.6811	185.0
Micro-AVG	0.706	0.6372	0.6698	0.5036	844.0
Macro-AVG	0.6407	0.4633	0.5		844
