	precision	recall	f1	accuracy	support
ambience general	0.775	0.7381	0.7561	0.6078	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.4	0.2222	0.2857	0.1667	12.0
food quality	0.8618	0.9464	0.9021	0.8217	129.0
food style_options	0.625	0.5	0.5556	0.3846	26.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8727	0.7273	0.7934	0.6575	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7333	0.6875	0.7097	0.55	20.0
service general	0.9143	0.9143	0.9143	0.8421	76.0
Micro-AVG	0.841	0.7682	0.8029	0.6707	410.0
Macro-AVG	0.5152	0.4174	0.4455		410
