	precision	recall	f1	accuracy	support
ambience general:positive	0.7647	0.8387	0.8	0.6667	39.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.6	0.3	0.4	0.25	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.4286	0.6	0.4286	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.3333	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.8161	0.9221	0.8659	0.7634	93.0
food quality:neutral	0.8333	0.4167	0.5556	0.3846	13.0
food quality:negative	0.5333	0.6957	0.6038	0.4324	37.0
food style_options:positive	0.6923	0.6923	0.6923	0.5294	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.1667	0.2222	0.125	8.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.9167	0.66	0.7674	0.6226	53.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.5789	0.6875	0.6286	0.4583	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.625	0.625	0.625	0.4545	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.2857	0.4	0.3333	0.2	10.0
service general:positive	0.9091	0.9091	0.9091	0.8333	48.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7308	0.7917	0.76	0.6129	31.0
Micro-AVG	0.7523	0.6872	0.7182	0.5604	439.0
Macro-AVG	0.3228	0.2741	0.2851		439
