	precision	recall	f1	accuracy	support
ambience general	0.75	0.7143	0.7317	0.5769	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.2	0.1111	0.1429	0.0769	13.0
food quality	0.748	0.8214	0.783	0.6434	143.0
food style_options	0.625	0.5	0.5556	0.3846	26.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8	0.6667	0.7273	0.5714	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4667	0.4375	0.4516	0.2917	24.0
service general	0.8429	0.8429	0.8429	0.7284	81.0
Micro-AVG	0.7523	0.6872	0.7182	0.5604	439.0
Macro-AVG	0.4527	0.3639	0.3886		439
