	precision	recall	f1	accuracy	support
ambience general	0.6154	0.7529	0.6772	0.512	125.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7778	0.1522	0.2545	0.1458	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.7	0.4118	0.5185	0.35	40.0
food quality	0.7879	0.5049	0.6154	0.4444	234.0
food style_options	0.5435	0.3846	0.4505	0.2907	86.0
location general	0.6667	0.1333	0.2222	0.125	16.0
restaurant general	0.7222	0.4615	0.5632	0.392	199.0
restaurant miscellaneous	0.2222	0.069	0.1053	0.0556	36.0
restaurant prices	0.6364	0.7368	0.6829	0.5185	54.0
service general	0.8652	0.7264	0.7897	0.6525	236.0
Micro-AVG	0.732	0.5184	0.607	0.4357	1097.0
Macro-AVG	0.5448	0.3611	0.4066		1097
