	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.6957	0.7805	0.64	25.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.3333	0.6667	0.4444	0.2857	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.3333	0.5	0.4	0.25	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.6667	0.7273	0.5714	7.0
food quality:positive	0.5972	0.7818	0.6772	0.5119	84.0
food quality:neutral	0.5	0.6667	0.5714	0.4	5.0
food quality:negative	0.7368	0.8	0.7671	0.6222	45.0
food style_options:positive	0.6667	0.5714	0.6154	0.4444	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3846	0.4545	0.4167	0.2632	19.0
location general:positive	0.75	1.0	0.8571	0.75	4.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7561	0.7381	0.747	0.5962	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5769	0.6522	0.6122	0.4412	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.3333	1.0	0.5	0.3333	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.8	0.4444	0.5714	0.4	10.0
service general:positive	0.8235	0.7179	0.7671	0.6222	45.0
service general:neutral	1.0	0.25	0.4	0.25	4.0
service general:negative	0.6923	0.5294	0.6	0.4286	42.0
Micro-AVG	0.6507	0.6566	0.6537	0.4855	449.0
Macro-AVG	0.4391	0.4214	0.3987		449
