	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8095	0.8327	0.7133	143.0
drinks prices	1.0	0.5	0.6667	0.5	10.0
drinks quality	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.64	0.7805	0.7033	0.5424	59.0
food quality	0.8864	0.8316	0.8582	0.7516	322.0
food style_options	0.5604	0.7391	0.6375	0.4679	109.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.8178	0.8288	0.8233	0.6996	263.0
restaurant miscellaneous	0.1818	0.1538	0.1667	0.0909	22.0
restaurant prices	0.7353	0.641	0.6849	0.5208	48.0
service general	0.8744	0.8784	0.8764	0.78	250.0
Micro-AVG	0.8041	0.8078	0.806	0.675	1283.0
Macro-AVG	0.6986	0.6956	0.6845		1283
