	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8354	0.8571	0.8462	0.7333	90.0
ambience general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
ambience general:NEGATIVE	0.8	0.6222	0.7	0.5385	52.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks quality:POSITIVE	0.4	0.6667	0.5	0.3333	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.5588	0.7917	0.6552	0.4872	39.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6875	0.6875	0.6875	0.5238	21.0
food quality:POSITIVE	0.8704	0.8319	0.8507	0.7402	254.0
food quality:NEUTRAL	0.7143	0.5556	0.625	0.4545	22.0
food quality:NEGATIVE	0.7907	0.7234	0.7556	0.6071	56.0
food style_options:POSITIVE	0.5333	0.6667	0.5926	0.4211	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.4737	0.6207	0.5373	0.3673	49.0
location general:POSITIVE	0.8571	0.6667	0.75	0.6	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8204	0.7965	0.8083	0.6782	202.0
restaurant general:NEUTRAL	0.5455	0.6	0.5714	0.4	15.0
restaurant general:NEGATIVE	0.7234	0.85	0.7816	0.6415	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.6154	0.5	0.5517	0.381	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7143	0.7895	0.75	0.6	25.0
service general:POSITIVE	0.8812	0.8981	0.8896	0.8011	176.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.7667	0.7667	0.7667	0.6216	74.0
Micro-AVG	0.7623	0.7659	0.7641	0.6182	1328.0
Macro-AVG	0.4802	0.4785	0.4716		1328
