	precision	recall	f1	accuracy	support
ambience general	0.7059	0.6667	0.6857	0.5217	161.0
drinks prices	0.2	0.1	0.1333	0.0714	14.0
drinks quality	0.25	0.4	0.3077	0.1818	22.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.56	0.6829	0.6154	0.4444	63.0
food quality	0.7509	0.7045	0.727	0.571	359.0
food style_options	0.3077	0.4058	0.35	0.2121	132.0
location general	0.5625	0.5	0.5294	0.36	25.0
restaurant general	0.72	0.7297	0.7248	0.5684	285.0
restaurant miscellaneous	0.0909	0.0769	0.0833	0.0435	23.0
restaurant prices	0.5882	0.5128	0.5479	0.3774	53.0
service general	0.7309	0.7342	0.7326	0.578	282.0
Micro-AVG	0.663	0.666	0.6645	0.4976	1435.0
Macro-AVG	0.5092	0.5276	0.5131		1435
