	precision	recall	f1	accuracy	support
ambience general	0.8067	0.7619	0.7837	0.6443	149.0
drinks prices	0.6	0.3	0.4	0.25	12.0
drinks quality	0.375	0.6	0.4615	0.3	20.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.6	0.7317	0.6593	0.4918	61.0
food quality	0.8498	0.7973	0.8227	0.6988	332.0
food style_options	0.4615	0.6087	0.525	0.3559	118.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.7867	0.7973	0.7919	0.6556	270.0
restaurant miscellaneous	0.1818	0.1538	0.1667	0.0909	22.0
restaurant prices	0.6765	0.5897	0.6301	0.46	50.0
service general	0.8475	0.8514	0.8494	0.7383	256.0
Micro-AVG	0.7623	0.7659	0.7641	0.6182	1328.0
Macro-AVG	0.6315	0.6397	0.6263		1328
