	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5938	0.8636	0.7037	0.5429	105.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	20.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6875	0.7857	0.7333	0.5789	19.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2	0.3333	0.25	0.1429	7.0
food quality:POSITIVE	0.7337	0.8552	0.7898	0.6526	190.0
food quality:NEUTRAL	0.75	0.2308	0.3529	0.2143	14.0
food quality:NEGATIVE	0.6735	0.8462	0.75	0.6	55.0
food style_options:POSITIVE	0.5909	0.619	0.6047	0.4333	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.619	0.7222	0.6667	0.5	26.0
location general:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7015	0.7705	0.7344	0.5802	81.0
restaurant general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.8889	0.7059	0.7869	0.6486	37.0
restaurant miscellaneous:POSITIVE	0.25	0.2	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
service general:POSITIVE	0.8172	0.8352	0.8261	0.7037	108.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8667	0.8254	0.8455	0.7324	71.0
Micro-AVG	0.6876	0.7496	0.7173	0.5592	921.0
Macro-AVG	0.4788	0.5058	0.4622		921
