	precision	recall	f1	accuracy	support
ambience general	0.5776	0.8072	0.6734	0.5076	132.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.68	0.6538	0.6667	0.5	34.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.7207	0.8122	0.7637	0.6178	259.0
food style_options	0.6	0.6094	0.6047	0.4333	90.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.7526	0.73	0.7411	0.5887	124.0
restaurant miscellaneous	0.125	0.0833	0.1	0.0526	19.0
restaurant prices	0.4545	0.625	0.5263	0.3571	28.0
service general	0.8397	0.8187	0.8291	0.7081	185.0
Micro-AVG	0.6876	0.7496	0.7173	0.5592	921.0
Macro-AVG	0.5423	0.6436	0.5792		921
