	precision	recall	f1	accuracy	support
ambience general	0.6293	0.8795	0.7337	0.5794	126.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.72	0.6923	0.7059	0.5455	33.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.7703	0.868	0.8162	0.6895	248.0
food style_options	0.6308	0.6406	0.6357	0.4659	88.0
location general	0.5385	0.875	0.6667	0.5	14.0
restaurant general	0.7835	0.76	0.7716	0.6281	121.0
restaurant miscellaneous	0.125	0.0833	0.1	0.0526	19.0
restaurant prices	0.5909	0.8125	0.6842	0.52	25.0
service general	0.859	0.8375	0.8481	0.7363	182.0
Micro-AVG	0.729	0.7948	0.7604	0.6135	890.0
Macro-AVG	0.5861	0.6971	0.6269		890
