	precision	recall	f1	accuracy	support
ambience general	0.7576	0.5952	0.6667	0.5	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.7973	0.5842	0.6743	0.5086	116.0
food style_options	0.75	0.1034	0.1818	0.1	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6585	0.4576	0.54	0.3699	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7959	0.6	0.6842	0.52	75.0
Micro-AVG	0.7635	0.4454	0.5626	0.3914	396.0
Macro-AVG	0.3966	0.2069	0.2498		396
