	precision	recall	f1	accuracy	support
ambience general	0.697	0.5476	0.6133	0.4423	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.6486	0.4752	0.5486	0.378	127.0
food style_options	0.5	0.069	0.1212	0.0645	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5854	0.4068	0.48	0.3158	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.6327	0.4769	0.5439	0.3735	83.0
Micro-AVG	0.6404	0.3736	0.4719	0.3088	421.0
Macro-AVG	0.3386	0.1765	0.2131		421
