	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.697	0.6765	0.6866	0.5227	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.25	0.4	0.25	8.0
food quality:POSITIVE	0.7719	0.6197	0.6875	0.5238	84.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.2353	0.1667	0.1951	0.1081	37.0
food style_options:POSITIVE	0.6667	0.0952	0.1667	0.0909	22.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	8.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5714	0.4878	0.5263	0.3571	56.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.6667	0.2353	0.3478	0.2105	19.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
service general:POSITIVE	0.8	0.5581	0.6575	0.4898	49.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.3684	0.35	0.359	0.2188	32.0
Micro-AVG	0.6404	0.3736	0.4719	0.3088	421.0
Macro-AVG	0.1605	0.0955	0.1118		421
