	precision	recall	f1	accuracy	support
ambience general	0.7922	0.8026	0.7974	0.663	92.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.5	0.9	0.6429	0.4737	19.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.5128	0.7692	0.6154	0.4444	45.0
food quality	0.8097	0.8927	0.8492	0.7379	248.0
food style_options	0.6023	0.8154	0.6928	0.53	100.0
location general	0.5263	0.7692	0.625	0.4545	22.0
restaurant general	0.7983	0.748	0.7724	0.6291	151.0
restaurant miscellaneous	0.1429	0.3077	0.1951	0.1081	37.0
restaurant prices	0.5667	0.5667	0.5667	0.3953	43.0
service general	0.8129	0.9145	0.8607	0.7554	184.0
Micro-AVG	0.7212	0.8238	0.7691	0.6249	973.0
Macro-AVG	0.6078	0.7587	0.6676		973
