	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7414	0.7963	0.7679	0.6232	69.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.8667	0.7222	0.7879	0.65	20.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.5714	0.8889	0.6957	0.5333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.4545	1.0	0.625	0.4545	11.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.4091	0.6923	0.5143	0.3462	26.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6	0.75	0.6667	0.5	18.0
food quality:POSITIVE	0.8	0.8552	0.8267	0.7045	176.0
food quality:NEUTRAL	0.5625	0.5625	0.5625	0.3913	23.0
food quality:NEGATIVE	0.6909	0.8636	0.7677	0.623	61.0
food style_options:POSITIVE	0.551	0.75	0.6353	0.4655	58.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.5263	0.8	0.6349	0.4651	43.0
location general:POSITIVE	0.7143	0.7692	0.7407	0.5882	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.6757	0.6494	0.6623	0.495	101.0
restaurant general:NEUTRAL	0.4444	0.4	0.4211	0.2667	15.0
restaurant general:NEGATIVE	0.8056	0.725	0.7632	0.617	47.0
restaurant miscellaneous:POSITIVE	0.0833	0.1667	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1429	0.3333	0.2	0.1111	18.0
restaurant prices:POSITIVE	0.5	0.3571	0.4167	0.2632	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.8333	0.625	0.4545	22.0
service general:POSITIVE	0.8602	0.9195	0.8889	0.8	100.0
service general:NEUTRAL	0.125	0.2	0.1538	0.0833	12.0
service general:NEGATIVE	0.7	0.8167	0.7538	0.6049	81.0
Micro-AVG	0.6631	0.7575	0.7071	0.547	1022.0
Macro-AVG	0.4431	0.5287	0.4727		1022
