	precision	recall	f1	accuracy	support
ambience general	0.7403	0.75	0.7451	0.5938	96.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.4444	0.8	0.5714	0.4	20.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.4872	0.7308	0.5846	0.413	46.0
food quality	0.7566	0.8341	0.7935	0.6577	260.0
food style_options	0.5341	0.7231	0.6144	0.4434	106.0
location general	0.5263	0.7692	0.625	0.4545	22.0
restaurant general	0.6975	0.6535	0.6748	0.5092	163.0
restaurant miscellaneous	0.1071	0.2308	0.1463	0.0789	38.0
restaurant prices	0.5	0.5	0.5	0.3333	45.0
service general	0.7602	0.8553	0.805	0.6736	193.0
Micro-AVG	0.6631	0.7575	0.7071	0.547	1022.0
Macro-AVG	0.5583	0.6971	0.6136		1022
