	precision	recall	f1	accuracy	support
ambience general	0.9048	0.5758	0.7037	0.5429	70.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.25	0.4	0.25	32.0
food quality	0.8651	0.7466	0.8015	0.6687	163.0
food style_options	0.7143	0.2	0.3125	0.1852	27.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8659	0.6283	0.7282	0.5726	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7143	0.2381	0.3571	0.2174	23.0
service general	0.8901	0.8526	0.871	0.7714	105.0
Micro-AVG	0.8733	0.6191	0.7246	0.5681	558.0
Macro-AVG	0.4962	0.291	0.3478		558
