	precision	recall	f1	accuracy	support
ambience general	0.9524	0.6061	0.7407	0.5882	68.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.25	0.4	0.25	32.0
food quality	0.9206	0.7945	0.8529	0.7436	156.0
food style_options	0.7143	0.2	0.3125	0.1852	27.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.9024	0.6549	0.759	0.6116	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7143	0.2381	0.3571	0.2174	23.0
service general	0.9451	0.9053	0.9247	0.86	100.0
Micro-AVG	0.9201	0.6523	0.7634	0.6174	541.0
Macro-AVG	0.5124	0.3041	0.3622		541
