	precision	recall	f1	accuracy	support
ambience general	0.6489	0.9385	0.7673	0.6224	98.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5833	0.6667	0.6222	0.4516	31.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.6452	0.6897	0.6667	0.5	40.0
food quality	0.7068	0.891	0.7883	0.6505	289.0
food style_options	0.7869	0.5854	0.6713	0.5053	95.0
location general	0.5833	0.4118	0.4828	0.3182	22.0
restaurant general	0.8043	0.6981	0.7475	0.5968	124.0
restaurant miscellaneous	0.5455	0.25	0.3429	0.2069	29.0
restaurant prices	0.6875	0.5238	0.5946	0.4231	26.0
service general	0.8609	0.8497	0.8553	0.7471	174.0
Micro-AVG	0.7362	0.7647	0.7502	0.6002	953.0
Macro-AVG	0.6849	0.6703	0.6623		953
