	precision	recall	f1	accuracy	support
ambience general	0.7	0.8485	0.7671	0.6222	90.0
drinks prices	0.5	1.0	0.6667	0.5	8.0
drinks quality	0.6364	0.6364	0.6364	0.4667	30.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.5385	0.6087	0.5714	0.4	35.0
food quality	0.7368	0.7604	0.7484	0.598	398.0
food style_options	0.5333	0.5818	0.5565	0.3855	83.0
location general	0.8889	0.6154	0.7273	0.5714	14.0
restaurant general	0.7368	0.6901	0.7127	0.5537	177.0
restaurant miscellaneous	0.5294	0.2727	0.36	0.2195	41.0
restaurant prices	0.5652	0.619	0.5909	0.4194	31.0
service general	0.8	0.7484	0.7733	0.6304	184.0
Micro-AVG	0.7101	0.7101	0.7101	0.5505	1108.0
Macro-AVG	0.6484	0.6707	0.6459		1108
