	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7794	0.8689	0.8217	0.6974	76.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.2	1.0	0.3333	0.2	10.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks quality:POSITIVE	0.7368	0.6667	0.7	0.5385	26.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.7273	0.7273	0.7273	0.5714	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5294	0.6429	0.5806	0.4091	22.0
food quality:POSITIVE	0.7865	0.7807	0.7836	0.6442	326.0
food quality:NEUTRAL	0.4167	0.3846	0.4	0.25	20.0
food quality:NEGATIVE	0.5227	0.7419	0.6133	0.4423	52.0
food style_options:POSITIVE	0.5	0.6452	0.5634	0.3922	51.0
food style_options:NEUTRAL	0.6667	0.4444	0.5333	0.3636	11.0
food style_options:NEGATIVE	0.5714	0.5333	0.5517	0.381	21.0
location general:POSITIVE	1.0	0.5455	0.7059	0.5455	11.0
location general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7692	0.6542	0.7071	0.5469	128.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7179	0.8235	0.7671	0.6222	45.0
restaurant miscellaneous:POSITIVE	0.4615	0.375	0.4138	0.2609	23.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.6923	0.6923	0.6923	0.5294	17.0
service general:POSITIVE	0.7941	0.75	0.7714	0.6279	86.0
service general:NEUTRAL	0.625	0.7143	0.6667	0.5	10.0
service general:NEGATIVE	0.8261	0.75	0.7862	0.6477	88.0
Micro-AVG	0.7101	0.7101	0.7101	0.5505	1108.0
Macro-AVG	0.4627	0.4716	0.4399		1108
