	precision	recall	f1	accuracy	support
ambience general	0.7375	0.8939	0.8082	0.6782	87.0
drinks prices	0.5	1.0	0.6667	0.5	8.0
drinks quality	0.8182	0.8182	0.8182	0.6923	26.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.6538	0.7391	0.6939	0.5312	32.0
food quality	0.805	0.8307	0.8176	0.6915	376.0
food style_options	0.6	0.6545	0.6261	0.4557	79.0
location general	1.0	0.6923	0.8182	0.6923	13.0
restaurant general	0.812	0.7606	0.7855	0.6467	167.0
restaurant miscellaneous	0.5882	0.303	0.4	0.25	40.0
restaurant prices	0.7391	0.8095	0.7727	0.6296	27.0
service general	0.8621	0.8065	0.8333	0.7143	175.0
Micro-AVG	0.7811	0.7811	0.7811	0.6409	1047.0
Macro-AVG	0.7276	0.7479	0.7234		1047
