	precision	recall	f1	accuracy	support
ambience general	0.5375	0.6515	0.589	0.4175	103.0
drinks prices	0.5	1.0	0.6667	0.5	8.0
drinks quality	0.5455	0.5455	0.5455	0.375	32.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.3846	0.4348	0.4082	0.2564	39.0
food quality	0.4241	0.4377	0.4308	0.2745	499.0
food style_options	0.4167	0.4545	0.4348	0.2778	90.0
location general	0.7778	0.5385	0.6364	0.4667	15.0
restaurant general	0.5789	0.5423	0.56	0.3889	198.0
restaurant miscellaneous	0.1176	0.0606	0.08	0.0417	48.0
restaurant prices	0.5652	0.619	0.5909	0.4194	31.0
service general	0.7241	0.6774	0.7	0.5385	195.0
Micro-AVG	0.5146	0.5146	0.5146	0.3464	1276.0
Macro-AVG	0.5092	0.5454	0.5169		1276
