	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6304	0.6591	0.6444	0.4754	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4	0.2	0.2667	0.1538	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.75	0.2143	0.3333	0.2	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5	0.0667	0.1176	0.0625	16.0
food quality:POSITIVE	0.8313	0.6571	0.734	0.5798	119.0
food quality:NEUTRAL	0.6667	0.1667	0.2667	0.1538	13.0
food quality:NEGATIVE	0.5714	0.4545	0.5063	0.339	59.0
food style_options:POSITIVE	0.5161	0.3902	0.4444	0.2857	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.5	0.0909	0.1538	0.0833	24.0
location general:POSITIVE	0.4	0.1667	0.2353	0.1333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7419	0.3966	0.5169	0.3485	66.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7692	0.4545	0.5714	0.4	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.5	0.1	0.1667	0.0909	11.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.25	0.125	0.1667	0.0909	11.0
service general:POSITIVE	0.7586	0.6984	0.7273	0.5714	77.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8364	0.6479	0.7302	0.575	80.0
Micro-AVG	0.704	0.4243	0.5295	0.3601	786.0
Macro-AVG	0.3089	0.1611	0.1963		786
