	precision	recall	f1	accuracy	support
ambience general	0.6078	0.5082	0.5536	0.3827	81.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.2	0.3077	0.1818	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.1667	0.0385	0.0625	0.0323	31.0
food quality	0.7521	0.5652	0.6454	0.4764	191.0
food style_options	0.5143	0.2466	0.3333	0.2	90.0
location general	0.4	0.1176	0.1818	0.1	20.0
restaurant general	0.7544	0.4057	0.5276	0.3583	120.0
restaurant miscellaneous	0.3333	0.0417	0.0741	0.0385	26.0
restaurant prices	0.4	0.0952	0.1538	0.0833	24.0
service general	0.7965	0.6429	0.7115	0.5521	163.0
Micro-AVG	0.704	0.4243	0.5295	0.3601	786.0
Macro-AVG	0.4493	0.2385	0.2959		786
