	precision	recall	f1	accuracy	support
ambience general	0.7255	0.6066	0.6607	0.4933	75.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.2	0.3077	0.1818	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5	0.1154	0.1875	0.1034	29.0
food quality	0.8347	0.6273	0.7163	0.558	181.0
food style_options	0.5714	0.274	0.3704	0.2273	88.0
location general	0.4	0.1176	0.1818	0.1	20.0
restaurant general	0.8596	0.4623	0.6012	0.4298	114.0
restaurant miscellaneous	0.3333	0.0417	0.0741	0.0385	26.0
restaurant prices	0.6	0.1429	0.2308	0.1304	23.0
service general	0.9115	0.7357	0.8142	0.6867	150.0
Micro-AVG	0.8035	0.4843	0.6043	0.433	746.0
Macro-AVG	0.5336	0.277	0.3454		746
