	precision	recall	f1	accuracy	support
ambience general	0.925	0.8043	0.8605	0.7551	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8333	0.8333	0.8333	0.7143	7.0
food quality	0.8933	0.8375	0.8645	0.7614	88.0
food style_options	0.7727	0.7391	0.7556	0.6071	28.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8462	0.6735	0.75	0.6	55.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.75	0.5455	0.6316	0.4615	13.0
service general	0.9333	0.7	0.8	0.6667	42.0
Micro-AVG	0.8816	0.7283	0.7976	0.6634	303.0
Macro-AVG	0.7462	0.5319	0.5996		303
