	precision	recall	f1	accuracy	support
ambience general	0.9	0.7826	0.8372	0.72	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8333	0.8333	0.8333	0.7143	7.0
food quality	0.6667	0.625	0.6452	0.4762	105.0
food style_options	0.7273	0.6957	0.7111	0.5517	29.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7436	0.5918	0.6591	0.4915	59.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.625	0.4545	0.5263	0.3571	14.0
service general	0.8333	0.625	0.7143	0.5556	45.0
Micro-AVG	0.7632	0.6304	0.6905	0.5273	330.0
Macro-AVG	0.6941	0.4882	0.5522		330
