	precision	recall	f1	accuracy	support
ambience general:positive	0.9412	0.8649	0.9014	0.8205	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.3333	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	1.0	1.0	1.0	1.0	2.0
food prices:negative	1.0	1.0	1.0	1.0	3.0
food quality:positive	0.7317	0.6818	0.7059	0.5455	55.0
food quality:neutral	0.4167	0.7143	0.5263	0.3571	14.0
food quality:negative	0.6818	0.5172	0.5882	0.4167	36.0
food style_options:positive	0.6154	0.8	0.6957	0.5333	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.8889	0.6154	0.7273	0.5714	14.0
location general:positive	1.0	0.8	0.8889	0.8	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7647	0.5909	0.6667	0.5	26.0
restaurant general:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant general:negative	0.75	0.7143	0.7317	0.5769	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.75	0.6	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.6	0.6	0.6	0.4286	14.0
service general:neutral	0	0	0	0	0
service general:negative	0.95	0.6333	0.76	0.6129	31.0
Micro-AVG	0.7632	0.6304	0.6905	0.5273	330.0
Macro-AVG	0.4099	0.3316	0.3547		330
