	precision	recall	f1	accuracy	support
ambience general	0.8571	0.3396	0.4865	0.3214	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.8621	0.6757	0.7576	0.6098	123.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8571	0.4211	0.5647	0.3934	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.9074	0.5765	0.705	0.5444	90.0
Micro-AVG	0.8737	0.4181	0.5656	0.3943	421.0
Macro-AVG	0.2903	0.1677	0.2095		421
