	precision	recall	f1	accuracy	support
ambience general	0.8095	0.3208	0.4595	0.2982	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.8276	0.6486	0.7273	0.5714	126.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.75	0.3684	0.4941	0.3281	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8704	0.5529	0.6763	0.5109	92.0
Micro-AVG	0.8263	0.3955	0.5349	0.3651	430.0
Macro-AVG	0.2715	0.1576	0.1964		430
