	precision	recall	f1	accuracy	support
ambience general	0.95	0.1242	0.2197	0.1234	154.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.8443	0.5644	0.6765	0.5112	403.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8235	0.4686	0.5973	0.4259	263.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.8947	0.3137	0.4645	0.3025	281.0
Micro-AVG	0.8525	0.3159	0.461	0.2995	1409.0
Macro-AVG	0.2927	0.1226	0.1632		1409
