	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6548	0.8333	0.7333	0.5789	95.0
ambience general:NEUTRAL	0.2857	0.2857	0.2857	0.1667	12.0
ambience general:NEGATIVE	0.5714	0.8	0.6667	0.5	16.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.5833	0.5	0.5385	0.3684	19.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food quality:POSITIVE	0.6726	0.7793	0.722	0.565	200.0
food quality:NEUTRAL	0.2857	0.3077	0.2963	0.1739	23.0
food quality:NEGATIVE	0.4727	0.6667	0.5532	0.3824	68.0
food style_options:POSITIVE	0.451	0.5476	0.4946	0.3286	70.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.44	0.6111	0.5116	0.3438	32.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6957	0.7869	0.7385	0.5854	82.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.7667	0.6765	0.7188	0.561	41.0
restaurant miscellaneous:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.8101	0.7033	0.7529	0.6038	106.0
service general:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
service general:NEGATIVE	0.8511	0.6349	0.7273	0.5714	70.0
Micro-AVG	0.6153	0.6565	0.6352	0.4654	969.0
Macro-AVG	0.4095	0.4051	0.386		969
