	precision	recall	f1	accuracy	support
ambience general	0.619	0.7831	0.6915	0.5285	123.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.5263	0.3846	0.4444	0.2857	35.0
drinks style_options	0.4286	0.5	0.4615	0.3	20.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.6034	0.7259	0.659	0.4914	291.0
food style_options	0.4304	0.5312	0.4755	0.3119	109.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.71	0.71	0.71	0.5504	129.0
restaurant miscellaneous	0.4	0.1667	0.2353	0.1333	15.0
restaurant prices	0.3529	0.375	0.3636	0.2222	27.0
service general	0.7895	0.6562	0.7167	0.5585	188.0
Micro-AVG	0.6153	0.6565	0.6352	0.4654	969.0
Macro-AVG	0.4976	0.5381	0.5047		969
