	precision	recall	f1	accuracy	support
ambience general	0.6857	0.8675	0.766	0.6207	116.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.5789	0.4231	0.4889	0.3235	34.0
drinks style_options	0.4286	0.5	0.4615	0.3	20.0
food prices	0.3333	0.5	0.4	0.25	12.0
food quality	0.7004	0.8426	0.765	0.6194	268.0
food style_options	0.519	0.6406	0.5734	0.402	102.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.78	0.78	0.78	0.6393	122.0
restaurant miscellaneous	0.4	0.1667	0.2353	0.1333	15.0
restaurant prices	0.5294	0.5625	0.5455	0.375	24.0
service general	0.9323	0.775	0.8464	0.7337	169.0
Micro-AVG	0.7108	0.7584	0.7338	0.5795	899.0
Macro-AVG	0.5879	0.6507	0.6029		899
