	precision	recall	f1	accuracy	support
ambience general	0.4857	0.6145	0.5426	0.3723	137.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.1579	0.1154	0.1333	0.0714	42.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	22.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.3966	0.4772	0.4332	0.2765	340.0
food style_options	0.2911	0.3594	0.3217	0.1917	120.0
location general	0.3333	0.375	0.3529	0.2143	14.0
restaurant general	0.64	0.64	0.64	0.4706	136.0
restaurant miscellaneous	0.4	0.1667	0.2353	0.1333	15.0
restaurant prices	0.2941	0.3125	0.303	0.1786	28.0
service general	0.6541	0.5437	0.5939	0.4223	206.0
Micro-AVG	0.4598	0.4905	0.4746	0.3112	1083.0
Macro-AVG	0.3375	0.342	0.3331		1083
