	precision	recall	f1	accuracy	support
ambience general	0.7361	0.8154	0.7737	0.631	84.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7083	0.8095	0.7556	0.6071	28.0
drinks style_options	0.4444	0.3077	0.3636	0.2222	18.0
food prices	0.6538	0.5862	0.6182	0.4474	38.0
food quality	0.7578	0.9194	0.8308	0.7106	273.0
food style_options	0.791	0.6463	0.7114	0.5521	96.0
location general	0.5714	0.7059	0.6316	0.4615	26.0
restaurant general	0.7395	0.8302	0.7822	0.6423	137.0
restaurant miscellaneous	0.5625	0.375	0.45	0.2903	31.0
restaurant prices	0.6071	0.8095	0.6939	0.5312	32.0
service general	0.8571	0.8627	0.8599	0.7543	175.0
Micro-AVG	0.7516	0.8048	0.7773	0.6357	947.0
Macro-AVG	0.6746	0.7223	0.6892		947
