	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7091	0.8125	0.7573	0.6094	64.0
ambience general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
ambience general:NEGATIVE	0.4375	0.7	0.5385	0.3684	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks quality:POSITIVE	0.9231	0.8	0.8571	0.75	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.2	0.25	0.2222	0.125	8.0
drinks style_options:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:POSITIVE	0.4286	0.5	0.4615	0.3	10.0
food prices:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
food prices:NEGATIVE	0.625	0.5882	0.6061	0.4348	23.0
food quality:POSITIVE	0.8267	0.9051	0.8641	0.7607	163.0
food quality:NEUTRAL	0.5263	0.7692	0.625	0.4545	22.0
food quality:NEGATIVE	0.6092	0.8689	0.7162	0.5579	95.0
food style_options:POSITIVE	0.8049	0.7333	0.7674	0.6226	53.0
food style_options:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
food style_options:NEGATIVE	0.5	0.3704	0.4255	0.2703	37.0
location general:POSITIVE	0.5333	0.6667	0.5926	0.4211	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7333	0.7586	0.7458	0.5946	74.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.6981	0.8409	0.7629	0.6167	60.0
restaurant miscellaneous:POSITIVE	0.3333	0.375	0.3529	0.2143	14.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.2	0.1	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.6923	1.0	0.8182	0.6923	13.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3077	0.5	0.381	0.2353	17.0
service general:POSITIVE	0.8592	0.8714	0.8652	0.7625	80.0
service general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
service general:NEGATIVE	0.7692	0.7792	0.7742	0.6316	95.0
Micro-AVG	0.6916	0.7406	0.7153	0.5568	995.0
Macro-AVG	0.5511	0.5472	0.512		995
