	precision	recall	f1	accuracy	support
ambience general	0.6528	0.7231	0.6861	0.5222	90.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.7083	0.8095	0.7556	0.6071	28.0
drinks style_options	0.4444	0.3077	0.3636	0.2222	18.0
food prices	0.5769	0.5172	0.5455	0.375	40.0
food quality	0.7305	0.8863	0.8009	0.6679	280.0
food style_options	0.6716	0.5488	0.604	0.4327	104.0
location general	0.4286	0.5294	0.4737	0.3103	29.0
restaurant general	0.6891	0.7736	0.7289	0.5734	143.0
restaurant miscellaneous	0.375	0.25	0.3	0.1765	34.0
restaurant prices	0.5	0.6667	0.5714	0.4	35.0
service general	0.7987	0.8039	0.8013	0.6685	184.0
Micro-AVG	0.6916	0.7406	0.7153	0.5568	995.0
Macro-AVG	0.5943	0.6375	0.6081		995
