	precision	recall	f1	accuracy	support
ambience general	0.7931	0.7419	0.7667	0.6216	74.0
drinks prices	0.3333	0.1667	0.2222	0.125	8.0
drinks quality	0.4615	0.24	0.3158	0.1875	32.0
drinks style_options	0.0	0.0	0.0	0.0	16.0
food prices	0.5625	0.6	0.5806	0.4091	22.0
food quality	0.7683	0.8182	0.7925	0.6562	192.0
food style_options	0.6102	0.72	0.6606	0.4932	73.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8889	0.5714	0.6957	0.5333	120.0
restaurant miscellaneous	0.1667	0.0667	0.0952	0.05	20.0
restaurant prices	0.7857	0.55	0.6471	0.4783	23.0
service general	0.9145	0.7754	0.8392	0.723	148.0
Micro-AVG	0.7621	0.6743	0.7155	0.5571	736.0
Macro-AVG	0.5862	0.4732	0.5134		736
