	precision	recall	f1	accuracy	support
ambience general	0.7545	0.7281	0.7411	0.5887	141.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6207	0.45	0.5217	0.3529	51.0
food quality	0.8673	0.7439	0.8009	0.6679	274.0
food style_options	0.7561	0.4769	0.5849	0.4133	75.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8112	0.726	0.7663	0.6211	256.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4375	0.1842	0.2593	0.1489	47.0
service general	0.9563	0.8454	0.8974	0.814	215.0
Micro-AVG	0.8346	0.6626	0.7387	0.5857	1120.0
Macro-AVG	0.4336	0.3462	0.381		1120
