	precision	recall	f1	accuracy	support
ambience general	0.7273	0.7018	0.7143	0.5556	144.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5862	0.425	0.4928	0.3269	52.0
food quality	0.8389	0.7195	0.7746	0.6321	280.0
food style_options	0.6829	0.4308	0.5283	0.359	78.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7551	0.6758	0.7133	0.5543	267.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3125	0.1316	0.1852	0.102	49.0
service general	0.9071	0.8019	0.8513	0.7411	224.0
Micro-AVG	0.7901	0.6273	0.6993	0.5377	1155.0
Macro-AVG	0.4008	0.3239	0.355		1155
