	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6854	0.8841	0.7722	0.6289	97.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.9048	0.4634	0.6129	0.4419	43.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5652	0.5417	0.5532	0.3824	34.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.2667	0.381	0.2353	17.0
food quality:POSITIVE	0.8474	0.8429	0.8451	0.7318	220.0
food quality:NEUTRAL	0.5	0.0667	0.1176	0.0625	16.0
food quality:NEGATIVE	0.7895	0.375	0.5085	0.3409	44.0
food style_options:POSITIVE	0.6774	0.6364	0.6562	0.4884	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.7	0.25	0.3684	0.2258	31.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7722	0.7176	0.7439	0.5922	206.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.6842	0.6667	0.6753	0.5098	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.3333	0.25	0.2857	0.1667	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.25	0.0556	0.0909	0.0476	21.0
service general:POSITIVE	0.9496	0.9041	0.9263	0.8627	153.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7727	0.6071	0.68	0.5152	66.0
Micro-AVG	0.7901	0.6273	0.6993	0.5377	1155.0
Macro-AVG	0.2805	0.2091	0.2283		1155
