	precision	recall	f1	accuracy	support
ambience general	0.5946	0.6471	0.6197	0.449	49.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.4286	0.5	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4167	0.5	0.4545	0.2941	34.0
food quality	0.4667	0.6754	0.552	0.3812	202.0
food style_options	0.4	0.3673	0.383	0.2368	76.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.4462	0.4603	0.4531	0.2929	99.0
restaurant miscellaneous	0.1	0.1	0.1	0.0526	19.0
restaurant prices	0.6667	0.6957	0.6809	0.5161	31.0
service general	0.6145	0.6375	0.6258	0.4554	112.0
Micro-AVG	0.4915	0.561	0.5239	0.3549	648.0
Macro-AVG	0.407	0.493	0.4275		648
