	precision	recall	f1	accuracy	support
ambience general:positive	0.625	0.7407	0.678	0.5128	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4	0.5	0.4444	0.2857	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.25	1.0	0.4	0.25	4.0
drinks quality:positive	0.5	0.5	0.5	0.3333	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4615	0.6667	0.5455	0.375	16.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.3636	0.5	0.4211	0.2667	15.0
food quality:positive	0.6301	0.7931	0.7023	0.5412	85.0
food quality:neutral	0.5	0.1538	0.2353	0.1333	15.0
food quality:negative	0.3295	0.6744	0.4427	0.2843	102.0
food style_options:positive	0.4643	0.4815	0.4727	0.3095	42.0
food style_options:neutral	0.25	0.3333	0.2857	0.1667	6.0
food style_options:negative	0.3077	0.2105	0.25	0.1429	28.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.5135	0.5588	0.5352	0.3654	52.0
restaurant general:neutral	0.5	0.6667	0.5714	0.4	5.0
restaurant general:negative	0.3333	0.3077	0.32	0.1905	42.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.3333	0.2	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.5	0.8	0.6154	0.4444	9.0
restaurant prices:neutral	1.0	0.75	0.8571	0.75	4.0
restaurant prices:negative	0.6923	0.6429	0.6667	0.5	18.0
service general:positive	0.6863	0.875	0.7692	0.625	56.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.5	0.4444	0.4706	0.3077	52.0
Micro-AVG	0.4915	0.561	0.5239	0.3549	648.0
Macro-AVG	0.3113	0.3528	0.316		648
