	precision	recall	f1	accuracy	support
ambience general	0.5135	0.5588	0.5352	0.3654	52.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.4286	0.5	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.2917	0.35	0.3182	0.1892	37.0
food quality	0.3152	0.4561	0.3728	0.2291	227.0
food style_options	0.2444	0.2245	0.234	0.1325	83.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.4308	0.4444	0.4375	0.28	100.0
restaurant miscellaneous	0.1	0.1	0.1	0.0526	19.0
restaurant prices	0.6667	0.6957	0.6809	0.5161	31.0
service general	0.5783	0.6	0.589	0.4174	115.0
Micro-AVG	0.3996	0.4561	0.426	0.2706	691.0
Macro-AVG	0.3391	0.4247	0.3608		691
