	precision	recall	f1	accuracy	support
ambience general	0.7297	0.7941	0.7606	0.6136	44.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.4286	0.5	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.6	0.5455	0.375	32.0
food quality	0.5152	0.7456	0.6093	0.4381	194.0
food style_options	0.5556	0.5102	0.5319	0.3623	69.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6154	0.6349	0.625	0.4545	88.0
restaurant miscellaneous	0.4	0.4	0.4	0.25	16.0
restaurant prices	0.7083	0.7391	0.7234	0.5667	30.0
service general	0.7108	0.7375	0.7239	0.5673	104.0
Micro-AVG	0.5897	0.6732	0.6287	0.4585	602.0
Macro-AVG	0.5136	0.5968	0.5318		602
