	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.7292	0.7778	0.6364	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4	0.5455	0.4615	0.3	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.6	0.2143	0.3158	0.1875	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.75	0.3333	0.4615	0.3	10.0
food quality:POSITIVE	0.7826	0.8182	0.8	0.6667	135.0
food quality:NEUTRAL	0.6	0.2308	0.3333	0.2	15.0
food quality:NEGATIVE	0.425	0.4359	0.4304	0.2742	62.0
food style_options:POSITIVE	0.7273	0.4706	0.5714	0.4	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.3	0.1875	0.2308	0.1304	23.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8302	0.6667	0.7395	0.5867	75.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.7826	0.4615	0.5806	0.4091	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5714	0.5714	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.8286	0.7945	0.8112	0.6824	85.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7308	0.5938	0.6552	0.4872	78.0
Micro-AVG	0.73	0.5443	0.6236	0.4531	746.0
Macro-AVG	0.2545	0.1959	0.215		746
