	precision	recall	f1	accuracy	support
ambience general	0.7895	0.7258	0.7563	0.6081	74.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8	0.16	0.2667	0.1538	26.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.2	0.3158	0.1875	16.0
food quality	0.7812	0.7716	0.7764	0.6345	197.0
food style_options	0.625	0.3922	0.4819	0.3175	63.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.9342	0.6339	0.7553	0.6068	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.7143	0.25	0.3704	0.2273	22.0
service general	0.8934	0.7786	0.8321	0.7124	153.0
Micro-AVG	0.8251	0.6151	0.7048	0.5442	702.0
Macro-AVG	0.524	0.326	0.3796		702
