	precision	recall	f1	accuracy	support
ambience general	0.7193	0.6613	0.6891	0.5256	78.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6	0.12	0.2	0.1111	27.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.2	0.3158	0.1875	16.0
food quality	0.6875	0.679	0.6832	0.5189	212.0
food style_options	0.5938	0.3725	0.4578	0.2969	64.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8158	0.5536	0.6596	0.4921	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5714	0.2	0.2963	0.1739	23.0
service general	0.7869	0.6857	0.7328	0.5783	166.0
Micro-AVG	0.73	0.5443	0.6236	0.4531	746.0
Macro-AVG	0.4604	0.2893	0.3362		746
