	precision	recall	f1	accuracy	support
ambience general	0.8462	0.7021	0.7674	0.6226	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8	0.5	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6364	0.5	0.56	0.3889	18.0
food quality	0.8137	0.7615	0.7867	0.6484	128.0
food style_options	0.6667	0.4138	0.5106	0.3429	35.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8182	0.6835	0.7448	0.5934	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8571	0.4	0.5455	0.375	16.0
service general	0.8816	0.8701	0.8758	0.7791	86.0
Micro-AVG	0.821	0.6891	0.7493	0.5991	444.0
Macro-AVG	0.5267	0.4026	0.4505		444
