	precision	recall	f1	accuracy	support
ambience general:positive	0.8286	0.8286	0.8286	0.7073	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	1.0	0.3636	0.5333	0.3636	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.8	0.8	0.8	0.6667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.7143	0.5	0.5882	0.4167	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.6667	0.5714	0.4	5.0
food quality:positive	0.8488	0.9012	0.8743	0.7766	94.0
food quality:neutral	0.3333	0.1	0.1538	0.0833	12.0
food quality:negative	0.6923	0.5	0.5806	0.4091	22.0
food style_options:positive	0.6667	0.5714	0.6154	0.4444	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6667	0.3333	0.4444	0.2857	14.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8462	0.7213	0.7788	0.6377	69.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7692	0.625	0.6897	0.5263	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.5	0.25	0.3333	0.2	5.0
service general:positive	0.8909	0.9608	0.9245	0.8596	57.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8571	0.75	0.8	0.6667	27.0
Micro-AVG	0.821	0.6891	0.7493	0.5991	444.0
Macro-AVG	0.3587	0.2727	0.3		444
